id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8
1485,4.0,1.6277583654300543e-06,0.0007954857428558171,3.819383891823236e-06,5.4792335504316725e-06,0.9988480806350708,1.4626468214373745e-07,1.3065118764643557e-06,1.5130675592445186e-06,0.0003424947499297559
1486,0.0,0.9999970197677612,4.227611150042776e-09,1.1541944289206185e-08,1.1052863868599161e-07,3.5398098674477296e-08,2.8135402772022644e-06,2.0275027878824403e-08,4.496707894929841e-09,1.3450807578863078e-08
1487,8.0,3.343059873373022e-08,1.7821771791659557e-07,0.0005542124272324145,4.3397946569712076e-08,2.798959997107886e-07,3.2402388114860514e-06,1.3706688150705304e-05,2.9406610480009476e-08,0.9994283318519592
1488,8.0,4.3477978162176356e-11,4.388717445014123e-10,4.191690883281751e-10,4.772028883159862e-10,2.2572553604049972e-08,6.53797593841432e-09,3.1446667492218694e-08,1.1557960838404213e-10,1.0
1489,8.0,1.1445005533572417e-11,1.0737212230438331e-09,2.5875606102232496e-09,1.9744555856959778e-07,9.585294780123377e-10,5.54774889222065e-12,1.2647541325350176e-06,4.814528550139974e-12,0.9999984502792358
1490,5.0,3.2406766159454037e-09,7.004356348261354e-07,5.167784820514498e-06,4.923266239131863e-09,7.248415556659893e-08,0.9999940395355225,1.970613949797695e-10,7.673934376839497e-09,3.369109791151459e-08
1491,7.0,1.2281269334835088e-07,8.712283374734398e-07,0.7637561559677124,6.025267339282436e-06,8.732172318559606e-07,3.974731725975289e-07,4.701767466031015e-05,0.007727041840553284,0.22846157848834991
1492,5.0,0.00025497196475043893,8.030095341382548e-05,0.0001978939544642344,6.886048504384235e-05,0.11003398895263672,0.7569253444671631,0.0013403610792011023,0.09822870790958405,0.03286955505609512
1493,8.0,7.134290314070313e-08,1.3291962375205912e-07,6.084056803956628e-05,0.00021734964684583247,1.35426057568111e-06,5.879921438634028e-09,0.0030765896663069725,1.8573912408115234e-09,0.9966436624526978
1494,4.0,0.03691992536187172,0.0004304870672058314,3.955113788833842e-05,1.8930786609416828e-05,0.6800939440727234,0.0002276306040585041,0.28222668170928955,3.324148929095827e-05,9.60967008722946e-06
1495,8.0,4.4411949118305927e-10,1.1555310663879936e-07,5.905667066485876e-09,7.356383058265692e-09,3.871116859954782e-06,3.038884074935133e-11,3.728365949307033e-10,3.5335157022586827e-10,0.9999960660934448
1496,1.0,1.870434829243095e-08,1.0,1.142344330240519e-09,4.79795758678847e-10,3.8344327712991344e-10,1.2754818534688184e-08,7.262359602577817e-10,1.9077021906621638e-10,4.777994111471173e-10
1497,6.0,1.8181525263116782e-07,1.0356350799156644e-07,1.2977657206647564e-06,0.00030388933373615146,4.355595706329041e-08,2.4643757257081234e-08,0.999518871307373,1.8254235101267113e-07,0.0001754439144860953
1498,8.0,5.801044730300783e-14,7.741770766123146e-12,9.486346848027252e-14,3.217602226324168e-11,1.6021775572916397e-10,1.7204860379795885e-14,2.3116892081120888e-11,8.173766297050328e-14,1.0
1499,4.0,4.696572887041839e-06,2.180744104407495e-06,1.5114864027054864e-08,7.391171493509319e-06,0.9996970891952515,5.407893240771955e-06,0.00014672608813270926,4.242585418978706e-05,9.406413300894201e-05
1500,0.0,0.9806749224662781,1.989902358445761e-07,7.468545391020598e-07,2.3014110865915427e-06,1.709289244899992e-05,0.01930193416774273,2.313678493237603e-07,1.9126889583276352e-07,2.4456305709463777e-06
1501,8.0,1.1632452334708887e-08,1.1302254421252655e-07,6.533708756251144e-07,5.9196376241743565e-05,2.0537002853870945e-07,1.3470242699042956e-09,1.109682102651277e-06,3.370412287040381e-07,0.9999383687973022
1502,6.0,1.9957370867018653e-08,9.181628790599916e-09,9.901030750825157e-08,2.2501226339954883e-06,5.190163960833161e-07,2.833939163338073e-07,0.999996542930603,1.8336851326239412e-07,9.959481417354255e-08
1503,8.0,1.4431703054818001e-10,3.450062902032869e-09,4.821051220460504e-07,3.446652954153251e-07,8.953113805887369e-10,2.089209777400569e-10,1.6922359691307065e-06,4.927809271748629e-10,0.9999974966049194
1504,4.0,0.001301564509049058,0.007098376285284758,0.0001242722646566108,7.0001851781853475e-06,0.9852474927902222,9.194021686198539e-07,0.0060860877856612206,0.00010355686390539631,3.0785515264142305e-05
1505,0.0,0.17633597552776337,2.3731259716441855e-05,0.12290221452713013,0.0009928402723744512,1.748063732520677e-05,0.6830007433891296,0.0011727812234312296,0.00011159843415953219,0.015442614443600178
1506,6.0,0.02053028531372547,3.0823830456938595e-05,4.3118285248056054e-05,0.002367364941164851,0.0007232518400996923,0.007020320277661085,0.9692423343658447,4.197004818706773e-05,4.945652563037584e-07
1507,4.0,1.2621354699149379e-06,2.000265567403403e-06,6.6337624282653e-09,1.3623336236889827e-08,0.999995231628418,5.492013954722097e-09,6.973511972319102e-07,6.278539785853354e-07,2.2416712397443916e-07
1508,4.0,1.0376621730756597e-06,5.441548864837387e-07,2.919550823321515e-09,5.858015583726228e-08,0.9999774694442749,2.456556273955357e-07,1.0868972822208889e-05,1.3741325801674975e-06,8.412110219069291e-06
1509,8.0,2.043564970022338e-11,8.829615927297141e-10,0.0002395285409875214,5.134032576847858e-08,8.214110502891003e-10,3.2572031877231566e-11,3.8501554722181197e-10,2.952710233435074e-13,0.9997604489326477
1510,1.0,1.70163707480242e-06,0.9999966621398926,5.00129601732624e-07,1.5406965303554898e-07,1.0602096978118425e-07,1.543373002732551e-07,1.5214040161026787e-07,3.270662602972152e-07,2.939625005637936e-07
1511,6.0,1.1751042361396458e-09,8.915529647879339e-09,4.776248374582792e-08,6.761320037185214e-08,1.505288516057135e-08,7.056030204566355e-10,0.9999654293060303,6.8256507113062526e-09,3.443424793658778e-05
1512,1.0,7.528030891990056e-07,0.9999984502792358,1.8496926657007862e-07,1.6687042148078035e-07,6.123068629904083e-08,5.8636718591742465e-08,1.564630451866833e-07,7.003161783813994e-08,1.7276994412895874e-07
1513,4.0,1.5035293472465128e-06,8.497159420528533e-09,4.109852649175627e-12,2.720457747962257e-10,0.9999984502792358,2.132420975908822e-11,1.3321297398505294e-09,1.5444298617772745e-11,5.348109108349597e-11
1514,2.0,0.025565778836607933,0.9155020713806152,0.00035571472835727036,0.0001875809975899756,1.982202313399739e-08,0.05838780477643013,1.7239765170984356e-10,7.308151306339994e-10,1.0157367569263442e-06
1515,0.0,0.9997735619544983,1.3495730399881722e-07,9.640973075875081e-06,2.2805616026744246e-05,1.1234120620429167e-06,7.637203088961542e-05,6.909204239491373e-05,4.540935333352536e-05,1.922803448906052e-06
1516,0.0,0.9999663829803467,1.0975151099046343e-06,3.393603833501402e-07,4.976628247277404e-07,2.601069354568608e-06,2.2999376596999355e-05,1.0047712351024529e-07,6.838369586148474e-07,5.236720880930079e-06
1517,8.0,1.4742621012864277e-10,2.733112403063842e-09,4.843554961553309e-06,4.683388965531776e-07,2.710019231244587e-08,3.1234752197878413e-12,2.560394136708055e-07,4.588832869245607e-09,0.9999943971633911
1518,7.0,5.187101123738103e-06,0.0006649066926911473,0.00967461708933115,1.916769178933464e-06,5.253245399217121e-05,0.9893660545349121,2.747104190348182e-06,3.7314941437216476e-05,0.0001946636475622654
1519,6.0,1.1534984878380783e-05,7.865024258535414e-07,1.2744962077704258e-05,0.014529706910252571,2.6081138457811903e-06,1.9114432348033006e-07,0.9408608675003052,1.3063690857961774e-06,0.044580210000276566
1520,4.0,9.940378049577703e-07,1.3027541172050405e-05,1.2572114371778298e-07,8.721296751446062e-08,0.999977707862854,1.0749418066779981e-07,2.1732516870542895e-06,4.971013822796522e-06,8.303492791128519e-07
1521,1.0,1.2374712810014898e-07,0.999998927116394,1.56963636754881e-07,4.8267970953475015e-08,1.719780939879456e-08,2.0274708845136047e-07,2.0767517483477604e-08,1.5473364101126208e-07,2.2266709720497602e-07
1522,8.0,3.3885732761418375e-12,1.493602463931154e-09,2.9838751469668523e-09,3.691962707774721e-11,2.2750967776374864e-09,2.813022167633128e-12,3.9477610069837965e-10,6.78582301461006e-10,1.0
1523,4.0,3.7817531847395e-05,2.776191081466095e-07,2.342406730804214e-07,7.002552138146712e-07,0.4507673680782318,4.615937854168806e-09,0.5491881370544434,6.883442438265774e-07,4.70690520160133e-06
1524,0.0,0.9993496537208557,9.988124816118216e-08,7.415137588395737e-06,9.046918876265408e-07,4.304995400161715e-07,0.0006381096318364143,1.0285864391335053e-06,8.701746878614358e-07,1.4757683857169468e-06
1525,7.0,4.1810335460468195e-06,2.018685881921556e-05,0.02497824840247631,0.0003845607861876488,3.770509522382781e-07,0.2121565341949463,0.00039548290078528225,0.7620599269866943,4.846230012844899e-07
1526,8.0,1.4390645619588582e-10,5.988747631135993e-08,0.00029250053921714425,1.0454451526697994e-08,1.9054638755733322e-08,5.38733457844387e-09,1.140267045229848e-06,5.774848377271269e-10,0.9997062087059021
1527,4.0,4.541356611298397e-05,0.006103521212935448,0.0002429150335956365,3.257999924244359e-05,0.9455735087394714,5.6504675740143284e-05,3.699053559103049e-05,0.03638371825218201,0.011524848639965057
1528,8.0,4.115164112250547e-11,1.1800458388222523e-09,1.4371274136004697e-11,1.035127095150301e-09,4.236287054482091e-08,5.315044411535741e-12,1.7745190872275884e-09,7.462872098074058e-09,1.0
1529,7.0,3.4126129699885155e-10,6.227707793904358e-10,2.838869477272965e-06,2.3011197392008853e-09,1.9619345437149605e-07,4.5243161994612535e-10,6.018490150694333e-10,2.3964674255694263e-05,0.999972939491272
1530,8.0,5.8550085668684915e-08,4.1604377543080773e-07,3.65903542842716e-05,0.001325152930803597,4.5428899397848e-07,1.7999497003984288e-08,0.0010639340616762638,4.5085945998835086e-07,0.9975729584693909
1531,8.0,2.9276998577201785e-13,4.713045231863333e-11,8.685117904860817e-07,4.899093353216699e-10,3.734750789879948e-12,5.453090236307023e-13,2.6891282603469513e-11,2.361063005263536e-13,0.9999991655349731
1532,6.0,1.498354208706587e-06,1.0381345560972477e-07,6.6032379564262556e-09,7.080256182234734e-05,9.399017471878324e-06,5.7780219719916204e-08,0.9997969269752502,3.2333443868992617e-06,0.00011797709157690406
1533,8.0,2.151412026307753e-08,3.108308632704393e-08,2.6456563162469138e-08,2.6628886189428158e-05,1.3814118915433937e-07,5.127757593537119e-11,3.707330506586004e-06,9.328897654370394e-10,0.999969482421875
1534,7.0,7.715738320257515e-06,0.00011200053995708004,0.00379569991491735,0.000843457062728703,2.737436943789362e-07,0.6464599370956421,0.0001987135037779808,0.3485805094242096,1.7416056152796955e-06
1535,3.0,3.1666988475897995e-10,9.968551539785153e-10,2.421122680118515e-08,1.0,5.5496336692772985e-11,4.5645511675962425e-11,6.329056390086407e-09,1.9192982758653443e-09,2.452167375405212e-12
1536,0.0,0.9999991655349731,6.381391859378027e-09,1.2252213821284386e-07,3.8771304389229044e-07,1.874644084409738e-08,3.187814172633807e-07,3.823945249337157e-08,1.809507388372822e-08,1.002864014054694e-08
1537,4.0,2.9651910153916106e-06,0.0011476498330011964,2.7586912665356067e-07,2.93648122351442e-06,0.9987866282463074,1.204595264425734e-06,1.239760695170844e-05,3.576511531377946e-08,4.602146873367019e-05
1538,1.0,3.561152084330388e-08,1.0,1.5825432075899926e-09,1.2501957247224027e-09,4.86847895331266e-10,2.3568372142790395e-08,7.345293706606526e-09,8.227651893122356e-10,1.6105304867508607e-09
1539,1.0,4.454102864315246e-08,1.0,2.1232906544099706e-09,1.5233980743545317e-09,8.034897747144498e-10,1.3757959216320614e-08,9.116918775475824e-09,9.576136550393244e-10,2.2771025065537742e-09
1540,7.0,9.868190176121061e-08,1.3293167455685762e-07,0.005054408218711615,5.0338862820353825e-06,2.2661248522126698e-07,2.4115699943649815e-06,0.0009906536433845758,4.692706625064602e-06,0.9939422011375427
1541,4.0,0.023374976590275764,0.00025222220574505627,0.0016776666743680835,0.00010751826630439609,0.616605818271637,0.0002516261301934719,0.3482343256473541,6.979050340305548e-06,0.009488893672823906
1542,0.0,0.995219886302948,2.0445895643206313e-06,2.8481902063504094e-06,2.2889341835252708e-06,1.3108236089465208e-05,0.004739610478281975,3.7938784771540668e-06,1.7779973404685734e-06,1.475653607485583e-05
1543,1.0,5.700635938410414e-06,0.9999916553497314,2.994372039211157e-07,1.2342123909547809e-06,1.6408556291480636e-07,1.0324831833941062e-07,4.4679370603262214e-07,4.0945135282299816e-08,2.8643131599892513e-07
1544,8.0,2.256289690194535e-06,1.8604707747726934e-06,7.1170202318171505e-06,2.0804624000447802e-05,0.000108481508505065,8.081731721176766e-06,0.01733670011162758,4.9753682105802e-05,0.9824650883674622
1545,5.0,2.2042864755711378e-10,3.5921740582089967e-10,8.57028532343096e-13,1.4550719136530166e-11,2.2495862950222545e-09,0.9999998807907104,5.1391637473363616e-11,1.4358423072735604e-07,4.756366307756554e-12
1546,6.0,9.704478725325316e-05,0.0011542612919583917,0.28243815898895264,0.002040527993813157,0.711474597454071,6.544069464098357e-08,0.0027851639315485954,3.832656148006208e-07,9.78496336756507e-06
1547,8.0,8.944454954473713e-09,1.079411973137212e-07,8.38091374077976e-09,4.307611106924014e-06,1.345427023125012e-07,9.897040520456812e-09,0.017086079344153404,5.939897906870328e-09,0.9829093217849731
1548,6.0,1.6630435695219603e-08,6.703318433665117e-08,5.631787480808725e-09,0.0003167547401972115,3.4153845263062976e-06,1.803953431078753e-08,0.9824084639549255,6.611828240465911e-08,0.01727117970585823
1549,8.0,9.123885674755527e-11,4.627205729690331e-09,3.2032394301495515e-06,1.108477718503309e-07,7.46235684356833e-10,1.2457179732194845e-10,3.846077731850528e-07,1.7152800013686686e-10,0.9999963045120239
1550,5.0,1.310305058899175e-10,3.780973312217384e-09,5.14533212481183e-07,9.683949198091568e-10,1.1066770763679123e-11,0.9999995231628418,7.51623829842174e-09,3.27843641123593e-10,8.39024405507871e-10
1551,8.0,3.160132225343837e-11,9.63373913975829e-09,1.983890385304221e-09,6.153078047077543e-10,1.7256271966914483e-09,1.4490233665731544e-11,2.3984159103207503e-09,3.410122184632769e-10,1.0
1552,0.0,0.2489234358072281,8.15462954051327e-06,1.5844232621020637e-05,3.285386355855735e-06,1.5369145103250048e-06,0.7510194778442383,3.152809767925646e-06,2.5057431685127085e-06,2.261628287669737e-05
1553,0.0,0.9996943473815918,1.388111286360072e-06,2.8945281883352436e-05,4.9514769671077374e-06,3.599541014409624e-05,0.00020604050951078534,1.121037144002912e-06,3.869212150675594e-07,2.697078525670804e-05
1554,5.0,7.997959619387984e-05,0.000197834029677324,0.025967558845877647,0.0002554616366978735,0.0031009656377136707,0.9673657417297363,1.739174513204489e-05,0.0023863257374614477,0.0006286022253334522
1555,8.0,2.467407398398791e-07,3.7024301491328515e-06,0.01731395348906517,1.0619304703141097e-05,5.040709766035434e-06,1.2706055940725491e-07,2.2646791109082187e-08,9.420441315910466e-09,0.9826663732528687
1556,1.0,2.8893980541511155e-08,1.0,1.3500138784650062e-09,6.517466011324302e-10,4.668068709356987e-10,4.932873665097759e-09,3.667940617901877e-09,5.364026445242587e-10,1.392612802852966e-09
1557,0.0,0.9974800944328308,0.0001277292612940073,1.2666853308473947e-06,1.152907407231396e-05,0.002377486554905772,1.014443910207774e-06,5.965695777376823e-07,2.6597431812547256e-08,1.793847417275174e-07
1558,7.0,3.4179638674913804e-08,1.0291074659107835e-07,0.00032362889032810926,0.00010191634646616876,7.3858754667810445e-09,3.311618638690561e-05,7.584982881780888e-07,0.999518871307373,2.1645897504640743e-05
1559,0.0,0.544517993927002,1.0578394721960649e-05,0.016764530912041664,0.0005161785520613194,4.869682379649021e-05,0.4358842968940735,0.0011211426462978125,2.5923978682840243e-05,0.0011106465244665742
1560,6.0,9.804606432295415e-11,4.0742222963408015e-12,2.924067848204988e-14,2.934536988408176e-11,2.022939149526337e-08,2.553786988736956e-13,1.0,1.7569605492706586e-11,7.338084133390321e-12
1561,6.0,1.7036149984051008e-06,1.4392722732736729e-05,0.00024160914472304285,0.029865918681025505,2.5008333977893926e-05,1.0943527684048604e-07,0.7968063354492188,5.5952955335669685e-06,0.1730392873287201
1562,1.0,1.1680326394980511e-07,0.9999994039535522,2.0983863180390472e-07,1.5254245866458405e-08,1.1896049478821169e-08,1.9018220598354674e-07,5.705174555004078e-09,7.54994466944936e-09,2.5981675477737554e-08
1563,5.0,1.2074480082446826e-06,3.0523665373038966e-06,1.3222369489085395e-05,1.0324782124371268e-05,2.3328935640165582e-05,0.998274564743042,2.9734690087934723e-06,7.24384153727442e-05,0.0015988454688340425
1564,3.0,3.5203506776326776e-09,6.6214891347726734e-09,3.273927262625875e-08,0.9999992847442627,6.063065050021521e-10,6.471446489797472e-09,7.204158691820339e-07,3.2744267741691147e-08,2.8071312635491452e-11
1565,4.0,0.07818832993507385,0.10721061378717422,0.0012868714984506369,6.128068343969062e-05,0.658963680267334,0.0005005709244869649,0.1376815140247345,0.0001001092023216188,0.016006993129849434
1566,8.0,2.9190458383787643e-10,7.55022284693041e-08,1.0833673513843678e-07,2.855353109509906e-08,2.835225814123987e-07,5.3943800815137166e-11,6.979412048302436e-10,2.9664921630256913e-09,0.9999995231628418
1567,8.0,4.084471996734784e-11,2.5566189165715514e-09,3.943116319571338e-11,1.1600533866840124e-08,9.68911062493305e-10,1.762710637176479e-11,3.750180439965334e-06,1.674147931396419e-08,0.9999963045120239
1568,7.0,2.891735221055569e-06,1.0576609383861069e-05,0.0013867138186469674,4.220283517497592e-05,3.1967027780410717e-07,0.6411879658699036,3.5742221371037886e-05,0.357325941324234,7.686286153330002e-06
1569,4.0,1.8859039982999093e-06,1.6903108912558196e-09,1.2585089637084934e-09,5.727522900400572e-10,0.999991774559021,2.367800400193687e-10,6.376110832206905e-06,5.516656020887467e-09,1.1231172242220921e-10
1570,6.0,0.0003270799352321774,1.9924545995309018e-05,0.00013926957035437226,0.005428795237094164,4.722298763226718e-05,0.00032848125556483865,0.9924343824386597,1.6701035292499e-06,0.0012731986353173852
1571,3.0,3.206341636641241e-09,8.795386463589239e-08,6.359750113915652e-05,0.9999339580535889,2.6808135711320347e-09,8.268987161663688e-10,3.2914809366957343e-07,5.902240118871305e-08,1.966752279258799e-06
1572,3.0,2.0464057115532341e-07,9.181742370856227e-07,0.025585955008864403,0.9743770360946655,1.2387883430164948e-07,1.2823910822135076e-07,1.215836346091237e-05,2.1903410015511326e-05,1.515535245744104e-06
1573,8.0,1.5109574702520945e-09,5.651770162984349e-09,1.8967457435792312e-05,8.922734195948578e-07,5.831613592022222e-08,3.0887190027861777e-10,4.273385911801597e-06,8.729440992283344e-07,0.9999749660491943
1574,2.0,2.0986790083554752e-10,2.0827821245461564e-08,0.9999992847442627,4.3346892741880083e-10,1.0106679937393892e-08,3.7251280105010665e-07,2.2243064279336977e-08,4.67972774247094e-13,3.558845946827205e-07
1575,3.0,8.270174589597445e-08,1.8658175804375787e-06,0.003531052265316248,0.9961985945701599,2.548559621118329e-07,2.578241087292099e-08,2.618129838083405e-05,1.1026489943333218e-08,0.00024188827956095338
1576,6.0,0.04801100865006447,5.002654006602825e-07,0.8110288977622986,0.00012097047147108242,3.125258842828771e-07,1.8256809198646806e-05,0.13506156206130981,2.4389268219238147e-05,0.00573419826105237
1577,0.0,0.9984130859375,1.324290224147262e-06,2.103997758240439e-05,3.97422172682127e-06,1.4850044181002886e-06,0.0015381035627797246,1.2214200978633016e-05,4.919698994854116e-07,8.369261195184663e-06
1578,6.0,6.026410119375214e-06,5.040656674282218e-07,2.1659589322098327e-07,0.026242636144161224,1.5454357935595908e-06,1.4838892070656584e-07,0.9737484455108643,5.321771254784835e-07,2.103578822243435e-08
1579,4.0,2.0569363186950795e-05,0.19518814980983734,1.053701726050349e-05,1.1633122085186187e-05,0.8047358989715576,1.7405282051186077e-06,1.6157239315361949e-06,1.2484321132433251e-06,2.8534102966659702e-05
1580,4.0,0.00025657424703240395,0.10450977087020874,8.831591549096629e-05,8.332121797138825e-05,0.894528865814209,1.1885230378538836e-05,0.00033836375223472714,2.3795240849722177e-05,0.00015920760051812977
1581,0.0,0.9070081114768982,3.180148041792563e-06,0.018861111253499985,0.0014192330418154597,8.948949243858806e-07,0.06261146813631058,0.002369960770010948,0.00027144214254803956,0.0074545578099787235
1582,2.0,1.4257965641473191e-10,6.68236443956971e-09,0.9999994039535522,2.3017586447959815e-10,4.984434198718191e-09,2.799955609589233e-07,1.815644345981582e-08,2.0750094080045772e-13,3.646857464900677e-07
1583,1.0,1.796038731072258e-07,0.9999996423721313,2.3013006611449782e-08,1.0938795647064126e-08,4.0492968977901e-09,1.4718726504270307e-07,4.6502364625666814e-08,2.808378951613122e-08,3.2752090817211865e-08
1584,8.0,2.4234340756379424e-08,9.490509000897873e-08,0.06325498223304749,3.5376510254536697e-07,1.9694179798079858e-07,1.9416866336996463e-07,8.516015448378766e-09,1.1553565881783356e-09,0.9367440938949585
1585,5.0,6.013058850840025e-08,1.1573717273449802e-07,3.2764814932306763e-06,4.439994594207519e-09,9.904439934871334e-09,0.9999960660934448,8.620157920802285e-09,5.933421931558769e-08,2.829036418461328e-07
1586,5.0,1.324050591389181e-10,5.966998561923731e-10,2.8538625684859653e-08,3.359238998079661e-10,1.3129744687312428e-11,1.0,2.3235770252316712e-10,4.499921768541526e-09,7.457116174558465e-11
1587,5.0,4.2915171860613555e-08,2.154538805143602e-07,1.6226525900719935e-08,3.63667211900065e-08,3.6795647702092538e-06,0.9999945163726807,1.0088167812227766e-07,1.3646108527609613e-06,2.0932024114017622e-08
1588,0.0,0.9999964237213135,1.6430602434169828e-09,4.658610563978982e-08,2.336597226815229e-08,5.738747255179533e-10,3.559153356036404e-06,3.023105321631192e-09,6.212837355690226e-09,3.793385605632693e-09
1589,1.0,1.1471795602346901e-07,0.999998927116394,2.6559769139566924e-07,3.758303179779432e-08,1.3091515427277045e-08,2.527655169615173e-07,2.0384998578037994e-08,1.5511098183651484e-07,2.3922686409605376e-07
1590,1.0,1.578700192794713e-07,0.9999985694885254,2.2612240968555852e-07,4.950759446842312e-08,1.9190038003102927e-08,2.9477834573299333e-07,2.4271946230669528e-08,3.3433261137361114e-07,4.049906578984519e-07
1591,8.0,4.573182652879704e-13,7.192118862270336e-12,1.7181153721956832e-10,9.253646460205545e-11,1.6082611631329513e-10,3.1452463788821106e-13,5.805971259320586e-10,5.443401805693693e-12,1.0
1592,5.0,5.035814432119423e-09,7.62650742558435e-08,0.0001552344619994983,1.7033283938872046e-07,5.920203216547293e-11,0.9998443126678467,3.6996336660877205e-08,9.266378775407702e-09,1.2672888516362946e-08
1593,6.0,4.123716280446388e-05,1.3952560493635247e-06,0.00019205696298740804,0.0008061496773734689,2.3946022338350303e-06,3.3030468330252916e-05,0.34141913056373596,3.682833380480588e-07,0.6575042009353638
1594,4.0,4.791683295479743e-06,0.00022591523884329945,2.405195687060768e-07,2.945318556157872e-06,0.9994611144065857,3.796055523253017e-07,0.00022340762370731682,6.520558599731885e-07,8.052022894844413e-05
1595,0.0,0.9999991655349731,9.461955841061354e-08,1.5983115986273333e-07,2.172204105477249e-08,2.456205194789618e-08,1.106264768679921e-08,6.143952191450808e-07,2.4912234053431348e-08,7.64404095576765e-09
1596,6.0,4.617759714165004e-06,1.6307898476952687e-05,0.00011455020285211504,0.005400328431278467,0.0002814421895891428,2.406732164672576e-06,0.6340342164039612,7.369169452431379e-07,0.36014536023139954
1597,5.0,1.2871778380940668e-06,8.769740702518902e-07,1.4744861331905668e-08,6.228265192476101e-08,0.0008372659794986248,0.9991576671600342,4.0431370962323854e-07,2.143054189218674e-06,3.0261142569543154e-07
1598,1.0,9.748094953465625e-08,0.9999991655349731,2.6140372710869997e-07,2.80167924415764e-08,1.2770168034137441e-08,8.422911434990965e-08,1.773834945595354e-08,6.43594830762595e-08,1.512906067091535e-07
1599,6.0,2.8814481911609846e-09,7.942662638704689e-10,1.6525979473769326e-09,3.841099896817468e-06,6.507901328944854e-09,5.78107284265883e-10,0.9999957084655762,6.745548564168757e-09,4.1600154077059415e-07
1600,1.0,1.2296577267534303e-07,0.9999990463256836,2.983385911647929e-07,4.754639348902856e-08,2.2626842621775722e-08,1.3635860796057386e-07,1.8335347462539175e-08,1.470073414111539e-07,1.6996357032894593e-07
1601,8.0,2.740822502289575e-08,8.376913385177431e-09,1.1535409782936767e-07,6.989770895415859e-08,1.7453508007747587e-06,2.5497294586784847e-07,1.8058197781556373e-07,1.7174363320382469e-10,0.999997615814209
1602,1.0,4.662706487579271e-08,0.9999998807907104,2.54878940175729e-09,1.7005431507399749e-09,4.998619851370734e-10,4.573167444732462e-08,1.0393493177218716e-08,1.5682132259442483e-09,2.663157250282211e-09
1603,5.0,4.0045097904339855e-08,4.992702784534231e-08,6.772487459727472e-09,1.8032696447178864e-09,1.6433681082617113e-09,0.9999988079071045,7.184416617178613e-09,1.096983510251448e-06,3.48538833350176e-08
1604,6.0,0.0005824361578561366,2.413053152849898e-07,7.44550789022469e-06,0.00023118291574064642,3.603684308473021e-05,1.1579976444409112e-07,0.8370863199234009,1.4426942129830422e-07,0.16205596923828125
1605,8.0,5.6923474822667686e-09,1.028004170677832e-08,2.063291759668573e-09,2.2302366176063515e-08,1.6412264812970534e-05,6.139798391924245e-11,1.4208677612259635e-06,3.2994602605640466e-08,0.9999819993972778
1606,6.0,3.0966768918005982e-06,3.7949183706587064e-07,7.374419510597363e-05,5.9043592045782134e-05,7.712551450822502e-06,2.314311302598071e-07,0.9796193838119507,5.504803993972018e-06,0.02023094892501831
1607,8.0,1.0495327273929433e-07,4.7163146632556163e-07,1.613081076357048e-05,0.9830264449119568,9.490707952863886e-07,9.501538222878025e-09,2.1496693989320192e-06,3.841548945615614e-08,0.016953792423009872
1608,3.0,9.074267032227468e-11,4.12108874803252e-10,2.1893366286551696e-10,1.0,3.280031454777621e-11,6.017283199488688e-11,4.488006855041249e-09,8.866060663414999e-10,2.4654629466464018e-12
1609,5.0,6.691736587072228e-08,1.3747597904512077e-07,3.491515343512219e-08,1.0866976651868754e-08,9.97547545011912e-07,0.9999985694885254,4.944726406108657e-09,2.562644851877849e-07,1.470609745091167e-09
1610,5.0,1.7275400523431017e-06,3.254142256992054e-06,1.6211103002206073e-06,5.086408805254905e-07,7.65797813073732e-05,0.9999152421951294,7.755392061881139e-08,8.157007300724217e-07,1.972706655806178e-07
1611,3.0,1.7358978254833346e-08,7.730671214289941e-09,1.7692119991252753e-10,0.9999998807907104,4.328026825817233e-09,1.1159994706133602e-08,5.3733081983864395e-08,5.383387069457513e-10,8.347779065220884e-12
1612,0.0,0.9999998807907104,4.0663383771288863e-10,1.4407850912334652e-08,3.678058391187733e-08,1.519888992440599e-09,6.30770387033408e-08,3.186921304632051e-08,1.0981396902920437e-09,9.73321090391721e-10
1613,8.0,1.7732938381587182e-11,6.907544675138766e-11,2.4835227190739273e-12,1.6723260554130093e-09,4.2490477802914484e-10,4.5497676806616205e-12,1.130160853790585e-06,5.637128958069226e-11,0.999998927116394
1614,4.0,7.455307127202104e-07,5.334407546797593e-07,1.147223871456049e-09,1.3478707039382698e-08,0.9999938011169434,3.6504225420230796e-08,3.2598741199763026e-06,3.081141812799615e-07,1.4558996781488531e-06
1615,5.0,4.613620603777235e-06,0.9999947547912598,1.249179888418439e-07,8.978391008440667e-08,5.947678981266247e-12,3.5115334640067886e-07,1.0262895769696623e-15,2.134698654068494e-16,1.528964536359409e-13
1616,3.0,3.220620328647783e-06,7.015628398221452e-06,0.34710928797721863,0.6517883539199829,2.2888877992954804e-06,4.960335786563519e-07,0.0010334497783333063,6.566556749021402e-06,4.927915506414138e-05
1617,7.0,8.361970685655251e-05,6.806109809076588e-07,5.688521468982799e-06,2.117545818691724e-06,2.3784776203683577e-05,0.6126934289932251,1.2670650448853849e-06,0.3870012164115906,0.00018825150618795305
