id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8
1325,5.0,1.5424488083226606e-05,1.008238996291766e-05,0.7257681488990784,1.3957980627310462e-05,0.0003733909106813371,0.03228039667010307,8.023470400075894e-06,0.24153032898902893,2.794351416923746e-07
1326,5.0,3.0722373534075587e-09,3.9447726862817944e-08,1.0377027592767263e-07,8.994341937906825e-10,2.7992909963359125e-06,0.9999970197677612,3.568757023231228e-08,1.044640818292919e-08,2.505021790000228e-08
1327,8.0,2.887457029032703e-08,3.6363433082442498e-06,1.2614256861276374e-10,1.5893521165821767e-08,0.00041618722025305033,9.485370711104224e-09,8.470710355368283e-09,2.3156022166404e-07,0.9995798468589783
1328,7.0,3.022108674421986e-10,3.0822611130076893e-10,4.554283705715534e-08,7.871084339861056e-10,2.5428423255924315e-10,9.89277396001853e-07,1.0020483748318654e-10,0.9999990463256836,1.4890463861938485e-10
1329,1.0,4.1429576214113695e-08,0.9999948740005493,3.539900262694573e-06,2.92948190150355e-08,4.4108517727181606e-07,3.151436942516739e-07,2.1840880215506786e-09,2.435937318523429e-08,7.924049327812099e-07
1330,3.0,4.058680502794232e-09,7.652674938185555e-09,1.0135904631169979e-06,0.999998927116394,1.4851843310736967e-08,1.1892725693130046e-09,3.705571183232337e-09,1.4171450679612008e-09,3.6517415757941762e-09
1331,7.0,4.447681778430024e-09,1.1907693719948043e-09,2.057883108363967e-07,1.3104078933068308e-10,8.13431277890686e-09,2.568941059877261e-09,1.1959464668587216e-11,0.9999997615814209,7.401175228238799e-10
1332,6.0,4.2946305149269004e-14,4.185690558261915e-14,3.1031455210344186e-14,1.048297039452084e-11,1.3392063879288235e-13,1.0243979406402066e-15,1.0,2.6282912275071325e-14,1.3778993137453233e-12
1333,7.0,2.826510296927154e-07,1.190390648275752e-07,5.7057997764786705e-05,1.8683599591895472e-06,6.869243225082755e-05,7.55712972022593e-06,6.21759056684823e-07,0.9998637437820435,2.278287780654864e-08
1334,0.0,1.0,3.7199611446769865e-11,5.378799627919761e-10,1.2205426946909625e-10,3.631605433040974e-11,2.934829601564104e-10,2.4198690273813384e-10,5.884890231372397e-12,3.909886650554917e-11
1335,2.0,1.9711533738586695e-08,2.6649655815447204e-09,0.6751279234886169,1.449765996142105e-08,1.0611849177166732e-09,0.32486918568611145,4.693211863582292e-08,1.3464106496385853e-09,2.797243496388546e-06
1336,3.0,4.494954453093669e-08,5.5057579828599046e-08,3.1919125831336714e-07,0.9999994039535522,2.28348273623169e-08,4.0859866601294925e-08,3.4463290887742914e-08,5.527978963471014e-09,1.431309404331671e-09
1337,7.0,9.361797026485874e-08,6.697273988720553e-07,0.06979044526815414,9.71028275671415e-05,3.4024915862573835e-07,6.332171778922202e-06,0.00018328381702303886,0.0007388783269561827,0.9291828274726868
1338,3.0,1.5810950326766715e-09,3.774094370356806e-09,1.4753661403688056e-08,1.0,4.464151270866523e-10,1.6025701815927662e-12,3.31867200387137e-10,4.5334501669151706e-13,2.924713596308415e-11
1339,2.0,1.505331255202691e-07,1.1265796047155163e-06,0.00600111810490489,5.4559463023906574e-05,3.7111963280267446e-08,0.00010773709072964266,1.0057176041300409e-05,0.7282679080963135,0.26555734872817993
1340,2.0,5.056982743667504e-08,2.1293210750172875e-07,0.9992571473121643,1.246191800419183e-06,3.129339802399045e-06,4.7066637307580095e-06,5.5693777540000156e-05,0.0002587891649454832,0.0004189284809399396
1341,6.0,2.071997955155336e-12,1.6892342491708727e-14,2.3525184757048137e-14,3.943574633513691e-11,1.608306857917713e-14,6.896424730723082e-16,1.0,3.641595217648147e-14,1.72977924301973e-13
1342,6.0,3.7737413549621124e-06,5.926876056605579e-08,3.6349541687741294e-07,5.393255833041621e-06,4.601095133693889e-05,2.2849619085718587e-08,0.9959990978240967,2.44920613567956e-07,0.003945039585232735
1343,6.0,2.911097807256624e-09,9.357605801341151e-10,2.4416186850118038e-09,2.8009428110209456e-09,1.9171150000829584e-08,1.0291786520233437e-11,1.0,2.3044277597250584e-09,2.2740394456377544e-08
1344,8.0,2.1773378239275942e-11,2.5993357466447264e-10,7.26560855923708e-08,2.4910659646160127e-10,1.4627143940515452e-09,2.535826548744069e-10,8.77889849704161e-09,1.4944356516166657e-11,0.9999998807907104
1345,2.0,4.51448249805253e-06,5.949925707682269e-07,0.9999083280563354,1.1077007911808323e-05,3.362921688676579e-06,1.0810724234033842e-05,1.1089755389548372e-05,2.6721470476331888e-06,4.759900184581056e-05
1346,8.0,3.0881117975278816e-12,3.355249758585366e-11,1.4637123978145095e-12,4.115296547979597e-09,8.228615011596219e-10,5.548139530263396e-13,1.331225348621956e-06,3.8935014934349255e-11,0.9999986886978149
1347,2.0,3.5706718614844646e-13,1.4732288739632837e-12,1.0,9.063750444626706e-11,8.250870472958916e-12,1.1342227070748612e-12,1.9277151489666133e-12,1.6089682754530377e-12,3.3174487462650504e-11
1348,4.0,8.241227078542579e-06,2.695352607773316e-09,1.1438994196311114e-09,4.139787179724408e-09,0.9999889135360718,1.7029956111969113e-08,1.5457906954452483e-08,2.840011802618392e-06,4.2636585928512716e-10
1349,5.0,6.2910818776629185e-09,3.5669224018874957e-08,7.783916771586519e-06,2.959642753097569e-09,1.099019986128269e-08,0.9999920129776001,5.013342518900288e-10,2.5600459707675327e-07,4.8005252550886723e-11
1350,8.0,5.982840178830884e-08,3.834264816759969e-08,2.9785319384245668e-06,3.5948192817159e-05,1.0773858605261921e-07,1.8787888578231104e-08,0.00036321074003353715,0.35564202070236206,0.643955647945404
1351,4.0,7.003048363429798e-09,1.366276536352018e-09,1.3505808884456405e-12,9.293373015584194e-11,1.0,9.247206472773328e-11,5.690525828327964e-10,3.43398330604483e-11,1.1753511497403224e-09
1352,8.0,2.027720213959583e-09,9.014279100938438e-09,2.2634603169535694e-07,1.1393823342586984e-06,1.4379248796103639e-06,1.7076551284134212e-09,3.1496838346356526e-05,2.0586694848834242e-10,0.9999656677246094
1353,3.0,6.325297230436178e-11,4.490770533216448e-10,6.787036210820219e-11,1.0,4.109753926062609e-10,7.129016886368855e-13,1.798693638477289e-08,2.5107498545506868e-12,6.731705748386219e-10
1354,7.0,1.9219281721660764e-09,1.0494042301800732e-09,1.3338377069516127e-09,5.976026618004227e-11,5.0545292396009245e-08,1.065138448552716e-07,7.571412941054234e-11,0.9999998807907104,3.492177250499773e-13
1355,4.0,2.7400378854736118e-08,7.165781301665675e-09,3.128013403852492e-10,6.883470460294916e-10,0.9999974966049194,7.102923804680472e-10,2.526710431993706e-06,3.2765452573357834e-08,2.948909028077651e-08
1356,0.0,0.9999991655349731,1.0400207806071649e-08,2.02253125358709e-09,7.61509625135659e-07,1.8949861124717415e-10,2.1709077202558547e-08,4.499240091604406e-09,4.6089985994424154e-11,2.3647611646637756e-11
1357,0.0,0.9990811347961426,8.453144801023882e-06,1.3034902224262623e-07,1.2886426929981099e-06,0.000705969927366823,2.3975771910045296e-05,0.00012314505875110626,5.580805009230971e-05,5.219445853299476e-08
1358,2.0,1.8662577261352453e-08,4.326202906668186e-05,0.9999558925628662,6.540293640000527e-09,2.4620652183671154e-08,1.3335805792991096e-09,1.1318621062628154e-07,7.253834155562799e-07,1.1832121948884833e-09
1359,0.0,0.9999998807907104,1.153925381913723e-07,7.720602490657313e-10,7.632751097830237e-10,2.2253324183374446e-10,8.983668808859591e-10,5.745656173061775e-10,1.0363847974259599e-10,1.3101124352044025e-11
1360,5.0,3.628994704740762e-08,2.583240510389828e-09,3.3910234620293522e-09,8.472721191310484e-09,1.0244804826697873e-07,0.004038890358060598,9.460714878173349e-09,0.9959610104560852,9.98326754597656e-09
1361,8.0,1.2963788931230624e-09,4.858809798946595e-09,2.769753791653784e-06,6.349596048949024e-08,1.7584399714110077e-08,8.68320260138944e-09,3.901159857377934e-07,6.64436083752662e-05,0.9999302625656128
1362,8.0,4.187804963917685e-11,1.7567099164228495e-10,2.09894568392599e-09,1.2386224268468027e-09,2.428692358336093e-09,8.617404012589702e-11,1.970983598553744e-09,1.4402199610685784e-07,0.9999998807907104
1363,3.0,4.1128905836629315e-10,2.8359818937673253e-09,9.021932534380994e-09,1.0,2.5015078897183685e-10,2.1916010672917707e-10,1.6558685089762548e-08,2.2293134005479942e-10,5.382935763798002e-10
1364,2.0,4.199651737479826e-09,2.132234477869588e-08,0.9999227523803711,2.6427187549415976e-08,2.3599038456723065e-07,2.1270381012072903e-09,2.579884608167049e-07,3.533930066623725e-05,4.139797965763137e-05
1365,5.0,2.2172530407260638e-06,2.544663038861472e-05,4.794915184902493e-06,1.9469214862510853e-07,4.0333188167096523e-07,0.9990761280059814,1.1021396630894742e-06,0.0008771941065788269,1.2395868907333352e-05
1366,3.0,9.614968543569802e-11,4.768744288341509e-10,1.4908181633632722e-10,1.0,1.0616463957946465e-10,1.9022112010547154e-11,5.883538101159047e-10,3.9925725919820465e-11,6.93124307948878e-11
1367,4.0,3.2132680871654884e-07,4.066854444317869e-07,2.100784879388584e-09,2.3768006229829552e-08,0.9997467398643494,1.376839892097692e-10,4.700435965787619e-06,1.0369572978063957e-09,0.0002477990637999028
1368,6.0,1.1598284138658599e-10,7.357666559348885e-11,1.635773183572553e-10,1.0660917126870117e-07,1.927745463259356e-11,8.576205609393817e-13,0.9999998807907104,2.8207694426768404e-12,3.354892363915951e-09
1369,2.0,3.34439653748575e-09,7.487310327292107e-09,0.9999810457229614,8.293077513599201e-08,1.2852528818996234e-08,1.475273503359631e-08,3.373878030288324e-07,1.8444377928972244e-05,2.7913605649132478e-08
1370,1.0,5.894006616102843e-09,0.9999995231628418,1.446779123170927e-07,2.5813522430695457e-09,1.5012568965744322e-08,2.2854864312193968e-07,8.479517643600332e-10,8.02916844122592e-09,1.812309236015608e-08
1371,8.0,3.030259723701967e-11,2.1950312401042282e-10,1.214828699858117e-07,6.823396292432449e-10,3.6915415169147536e-10,1.1005384381590488e-09,8.72884164948573e-09,2.9099953349764895e-11,0.9999998807907104
1372,5.0,4.3070401412048653e-11,6.346593250938781e-10,5.083274773332036e-11,1.126986264726737e-11,1.3109557883694833e-10,1.0,1.3412986867022969e-11,3.021538219627473e-08,2.011599109508211e-09
1373,4.0,2.0493712327152025e-06,6.0960010159760714e-05,9.051119377545547e-06,2.922071473676624e-07,0.9999247789382935,3.639470094185526e-07,1.0483958021723083e-06,1.3621585139844683e-06,4.08154612330236e-08
1374,0.0,1.0,3.3035920665724916e-09,2.965038214952642e-10,2.7672812930035207e-09,8.511150673129464e-10,1.2527205661694296e-10,9.359356623050985e-10,1.75424171716676e-11,1.997527976360658e-10
1375,3.0,4.5713686169790435e-09,5.427144067482459e-09,6.05451191404427e-08,0.9999998807907104,2.302204427095944e-09,5.562882932075297e-10,2.8036521992902408e-09,1.677678884703937e-09,3.205805343409196e-10
1376,1.0,2.98712620860897e-06,0.9999603033065796,1.8110669088855502e-06,1.9145002738696348e-07,9.506739843345713e-06,2.2724199880030937e-05,2.1621560790663352e-06,2.360609272500369e-07,2.5871129238907997e-08
1377,2.0,5.549197723553334e-08,1.5693626664869953e-07,0.0007116955239325762,1.2754485396726523e-05,5.527764187718276e-06,2.701074697242234e-09,3.36202447215328e-06,5.625503263217979e-07,0.9992659687995911
1378,3.0,3.0038710407964686e-10,1.2372224356127504e-09,1.898338375383446e-09,1.0,2.110687596923455e-10,5.0967601666895845e-11,6.902301508127096e-10,9.30062103721152e-12,8.672481621729844e-10
1379,5.0,2.6680099102227572e-11,2.2516759290436283e-10,8.398162165690337e-09,5.567870123290852e-11,2.535535323366922e-11,1.0,3.88748894186719e-11,7.913969035655555e-09,8.321494604501822e-10
1380,0.0,0.9999997615814209,9.110259213684913e-09,1.1117672116256472e-08,1.636024116180579e-08,3.0841529330416506e-09,1.4181148699776713e-08,2.6240499551022367e-07,3.3227895990251e-09,4.223891014731862e-09
1381,7.0,1.9464716842776397e-06,1.9677068507917284e-07,0.006293123587965965,1.5738785918983922e-07,0.00010390949319116771,0.000415586429880932,4.306646985696716e-07,0.9931846261024475,9.694156233308604e-08
1382,0.0,0.9999996423721313,2.200439297439516e-07,8.768755499488634e-09,1.627881296428768e-08,1.3117044339594486e-08,1.1262682875212704e-07,3.079338339873061e-09,1.7847592292952186e-09,9.748075235904707e-09
1383,0.0,0.9999973773956299,2.589277414699609e-08,3.515608426596373e-08,2.747746741249557e-08,1.2028052998047656e-09,2.419322981950245e-06,8.010493246501937e-08,6.08910921684469e-09,4.375568796177731e-09
1384,5.0,3.639285317547092e-09,1.8430904580313268e-09,6.086726955789601e-11,2.1212979983697977e-10,4.394691721643085e-09,1.0,3.454026786808839e-10,4.392741459469107e-08,5.1389878463758976e-11
1385,4.0,3.034411975022522e-07,1.9264174255795297e-08,3.831399197906649e-09,9.894086661077495e-10,0.9999843835830688,2.317290466180566e-07,1.1980507252928874e-08,1.4849241779302247e-05,2.18157964582133e-07
1386,3.0,1.1639955665998514e-09,4.345787729675976e-09,5.010526660242931e-09,1.0,2.363390150250666e-09,2.700393242349719e-10,5.519582568780379e-10,1.0597926182465134e-11,8.370296122883758e-11
1387,2.0,4.918890850191815e-10,8.882484081595976e-09,1.0,2.699025003494171e-09,4.024074851116666e-09,6.890252812752351e-10,1.7106216443352196e-09,3.1506761644095604e-08,9.245276544334047e-09
1388,2.0,4.1411471474184225e-11,7.679432784124529e-11,0.9999998807907104,2.378303554095851e-09,1.838072472004626e-10,2.9030378795313894e-11,1.0802139183141435e-09,6.137857155863458e-08,5.927688895290828e-11
1389,8.0,2.5223800912549388e-12,1.3668570442160188e-10,1.537348373603642e-12,2.7467688568094673e-08,8.409088980698698e-10,5.83496033608466e-13,3.1795448052207576e-08,1.4744588883175425e-10,1.0
1390,2.0,1.8992210581991742e-10,2.334627602351702e-08,1.0,1.441840202787148e-09,8.268587481374823e-10,1.0206622214070649e-09,1.1508861225140166e-10,2.6241014694505793e-08,2.013414768242683e-09
1391,6.0,1.943406026383432e-11,2.5474601594854818e-11,3.341453155836227e-11,3.461076425459453e-10,2.822315818551413e-11,2.518408116596038e-13,1.0,3.037383192183718e-11,1.8147002123214406e-08
1392,6.0,5.7474571804050356e-05,1.2395080375426915e-06,1.0850556009245338e-06,7.920496500446461e-06,0.017578834667801857,1.0419942100270418e-06,0.9819926023483276,1.7461798051954247e-05,0.0003423545858822763
1393,7.0,1.8766903053801798e-07,1.2506740088014112e-10,2.164707524343612e-07,1.6970723715203917e-09,1.8632252931638504e-06,1.6803286939648387e-07,3.627941697059711e-11,0.999997615814209,1.2651769389082634e-11
1394,5.0,1.2707421920277184e-11,7.667376178410734e-10,1.5838642752896703e-07,3.070040749397762e-11,8.324008149429574e-12,0.9999998807907104,1.4397135827265428e-12,9.443845705447984e-11,5.244584627694948e-11
1395,6.0,1.1670398154806083e-11,8.45551146461121e-12,1.0892535788273316e-12,9.458388916527838e-08,3.870722839471874e-11,4.7159685011288754e-12,0.9999998807907104,8.138448942540677e-11,2.0037477233003642e-10
1396,5.0,1.2122241144912893e-12,1.99460691019393e-11,7.342165764256947e-10,4.803061594282898e-12,1.1184314759049574e-11,1.0,1.7090261150709551e-10,1.044234056862825e-11,5.595998317509121e-11
1397,1.0,3.400177229195833e-05,0.9748572707176208,1.5968798834364861e-06,2.2813899249740643e-06,0.02358761988580227,7.258514233399183e-05,2.1787340301671065e-05,0.0014221805613487959,6.757024948456092e-07
1398,3.0,4.70181760192645e-09,1.0025579477712654e-08,8.430522939306684e-06,0.9999915361404419,4.386623508878529e-09,8.449585031655715e-09,1.1395671073444191e-08,1.590203879686669e-08,9.348660734431746e-10
1399,8.0,2.4290733868781444e-09,1.731460086418224e-09,7.066672083055892e-07,1.2989425091092244e-09,9.4785121973473e-08,2.2849685592518654e-06,3.105179473550379e-07,8.27774182532437e-10,0.999996542930603
1400,5.0,6.445672795507562e-08,3.8461297435787856e-07,8.371280841856787e-07,8.022519182304677e-08,1.322408516024609e-09,0.9999868869781494,2.9087732400512323e-07,1.1421486306062434e-05,6.881225544930203e-08
1401,5.0,2.1413736669279038e-12,5.613249014907451e-12,1.8360386995486255e-12,9.899284083431104e-13,8.165142173499618e-12,1.0,1.950096117572797e-12,3.3772108373741894e-12,2.509144693234322e-13
1402,4.0,6.640611616148817e-08,8.717850441541941e-09,3.1395772093212315e-10,0.00022424179769586772,0.9997755885124207,3.7209856723618984e-11,1.5170670053521462e-08,5.570292491152706e-12,1.386267189928958e-08
1403,3.0,1.8541775753666556e-11,5.819328352529851e-11,3.024399133910727e-11,1.0,3.508155354756126e-12,3.9203688038946805e-12,1.5206018388891351e-10,2.4935307724877065e-12,5.938588509835085e-11
1404,3.0,2.2418005229951632e-08,2.165682033705707e-08,9.551611583447084e-06,0.9999904632568359,4.4398427156977505e-09,1.8848279381700195e-08,7.682371183648229e-09,4.5737436948911636e-08,5.283154358437514e-09
1405,8.0,5.388571880371451e-11,2.445850855181675e-09,1.5400489911110427e-11,5.238544176222604e-08,2.4288185684895325e-08,2.6089894133995983e-12,1.5642908079982476e-09,4.836752331982552e-09,0.9999998807907104
1406,8.0,9.056030307874607e-07,1.237935975950677e-07,2.908707392634824e-05,2.6642535999599204e-07,9.761020919540897e-06,0.0014196425909176469,2.1084697436890565e-06,4.2992456883439445e-07,0.9985376596450806
1407,5.0,1.9368325610003012e-08,1.0414769491262632e-07,5.485779652758538e-08,1.8015419156469648e-09,2.7349207343263515e-09,0.9999996423721313,1.8734402473796763e-08,1.257089081718732e-07,1.0865641719703945e-08
1408,2.0,5.4100625888897635e-12,8.10948877494333e-11,1.0,3.833730555236059e-10,3.0991264242385963e-12,7.503760945937188e-10,1.3601290926867904e-10,2.053952341540821e-09,6.084437641218354e-12
1409,6.0,5.62134694348515e-09,1.2304928777295832e-11,1.1989591611194506e-11,7.520873701594155e-09,6.901468285747114e-11,8.939237371163866e-12,1.0,1.1495610713341264e-10,1.0337833922235973e-09
1410,5.0,1.178099007237421e-10,4.3929765380923413e-10,2.3762126488691138e-08,1.2206931299107993e-10,2.117496317177725e-10,0.9999972581863403,3.7957906262597874e-10,2.7603882699622773e-06,1.11692606552527e-10
1411,2.0,1.0105077191679968e-10,2.3247917479984892e-10,1.0,1.3808585386243521e-09,1.7934275176045844e-09,7.172809568523064e-10,7.327081302799243e-11,2.590835279647763e-08,4.649241880372301e-09
1412,8.0,6.4453565755684394e-06,5.994175353407627e-06,0.013946582563221455,0.013348240405321121,9.473351383348927e-05,5.845820965078019e-07,0.0002200098824687302,0.00067975401179865,0.9716975688934326
1413,2.0,1.0291203306200813e-10,3.939306658651276e-10,1.0,2.915920005452932e-10,3.015967198205516e-10,1.198449325889861e-11,5.2077633871938644e-11,2.8910835947471014e-09,1.2096644796955047e-09
1414,0.0,0.9999997615814209,3.831708283996704e-08,1.000459270983356e-08,5.5211208938033e-09,3.6595122487881326e-09,1.416139951970763e-07,6.8043584100507815e-09,1.1108578057417162e-08,1.349810041517685e-09
1415,6.0,9.952181301287055e-10,6.24875307053685e-09,4.6116516855265743e-11,1.5361102612132527e-07,2.460795656133996e-07,5.137677436262145e-11,0.0002871229371521622,7.531984480557696e-10,0.9997125267982483
1416,1.0,2.3098444046354416e-07,0.9999988079071045,6.238433059024828e-08,1.4714131246762463e-08,2.4302433843104154e-08,5.965276841379819e-07,3.566272965827011e-08,1.848353008426784e-07,8.543300289431954e-09
1417,2.0,1.900772650387239e-09,4.049104163073025e-09,0.9999959468841553,4.576270917766578e-09,3.204070564422068e-09,1.468911936530759e-10,6.288140563803779e-10,3.995065071649151e-06,9.840969705798841e-11
1418,7.0,5.1714117432766216e-09,1.129748739003844e-09,2.2075613514971337e-07,1.4208221266187593e-09,3.7083435699969414e-07,3.151517802280068e-08,1.1833072299793912e-09,0.9999980926513672,1.2964416100658127e-06
1419,1.0,5.52493474970106e-07,0.9999949932098389,6.396433605004859e-07,1.110561356654216e-06,6.156666358947405e-07,3.69633767149935e-07,1.3199911563788191e-07,2.9855240057941046e-08,1.5285853578461683e-06
1420,6.0,1.2379488225633395e-06,3.2495020150236087e-06,2.154006142518483e-05,1.3448127447190927e-06,0.0023640631698071957,3.248027269364684e-08,0.9975737929344177,3.3683525089145405e-06,3.1360843422589824e-05
1421,8.0,6.020227516501109e-08,5.834954663441749e-06,0.5948907732963562,1.264580419046979e-06,7.557603385066614e-05,2.172893545093757e-07,6.88278802840614e-08,2.1580811804255973e-08,0.4050261974334717
1422,7.0,3.5009238563699085e-11,5.956009990759625e-11,3.4103573298693846e-09,2.52999621253025e-09,6.766999460783296e-11,1.9592106070831505e-07,1.3258899533852286e-10,0.9999997615814209,6.826936238546466e-10
1423,5.0,3.658481503854283e-12,1.1107208035265881e-11,6.852745367685875e-13,2.8654349401059653e-13,2.1788999424177113e-11,1.0,5.210698951312043e-13,7.062249396394549e-11,1.2459803154507565e-12
1424,5.0,1.4543036774838924e-09,8.699200471085078e-09,5.668611720466288e-06,1.4203498821530047e-08,2.0273115131086428e-10,0.9999933242797852,2.401100429594294e-09,9.510494578535145e-07,1.288535678156677e-08
1425,2.0,1.6210903452940073e-10,1.3698191470012944e-09,0.9999784231185913,1.475598931932609e-08,1.0411801198983994e-08,1.5964312538585546e-08,4.576341780193616e-06,1.6975272956187837e-05,3.472808884907863e-08
1426,2.0,9.789210553279304e-10,6.719850231817759e-10,0.9999996423721313,2.0335934891591023e-07,2.880419514017518e-10,1.868218912903785e-09,5.956060977752031e-09,1.7594352641481237e-07,1.588681269870662e-10
1427,6.0,1.057836040985194e-09,9.466546990744007e-11,1.162958507272549e-09,1.32552230525107e-07,1.1699450297442127e-08,9.795903671561135e-12,0.9999994039535522,1.437589958186436e-07,3.240109833768656e-07
1428,0.0,0.9999934434890747,3.2537263905396685e-06,6.652541060248041e-07,1.4154518623854528e-07,3.2734038768467144e-07,4.293720792247768e-07,1.138949983214843e-06,7.544951330373806e-08,4.2120223042729776e-07
1429,7.0,5.597576568927565e-11,2.3368790236233394e-10,1.7703932764234764e-10,8.885048946583041e-11,1.1351758422151192e-10,8.084865754653947e-08,1.5756658477972252e-10,0.9999997615814209,6.029745236446615e-08
1430,4.0,7.5475277299119625e-06,2.381946160312509e-06,1.7286929221427272e-07,9.188831739948e-08,0.08029790967702866,6.0114572988823056e-05,2.2988811565483047e-07,0.9196316003799438,1.0183509147054792e-08
1431,4.0,1.1811680451501161e-05,9.760067314346088e-07,8.96543383532844e-07,5.2023686691882176e-08,0.9999576807022095,2.771417584312985e-08,2.7629850592347793e-05,1.1701812852038529e-09,8.840615350891312e-07
1432,5.0,2.6641446382313916e-08,1.1489666462694004e-07,2.9244716870380216e-07,5.168917294184894e-09,3.4272278348623786e-09,0.9999982118606567,8.058800737842375e-09,1.337771323051129e-06,3.4875657917154967e-09
1433,5.0,1.960788686972137e-08,8.957633923500907e-08,2.3396894732741202e-07,1.2888115463738359e-08,2.636867835192902e-09,0.9999995231628418,3.736252141006702e-10,1.393576667396701e-07,1.4420650229496346e-09
1434,6.0,1.156208573327433e-09,3.803117820666557e-10,6.458580892321208e-11,5.910535705311304e-08,2.1654054194186756e-07,1.477278022132822e-11,0.9999995231628418,2.0822017177124508e-07,1.208268346486463e-10
1435,8.0,1.3698499799763564e-11,1.9613148605213127e-10,4.2754733087235763e-10,3.922604019379605e-09,1.7344905511862407e-09,2.6765601453954124e-13,1.2424444584269168e-08,4.90975686773254e-08,1.0
1436,6.0,3.508807466801045e-08,1.2578320607303795e-08,1.855190134847362e-08,0.00010808254592120647,6.6193770464906265e-09,1.849690400845816e-10,0.9998729228973389,9.540343626213144e-07,1.79272101377137e-05
1437,4.0,6.049129979146528e-07,4.069186232413813e-08,4.0343900442607605e-10,5.06116862197814e-07,0.9999970197677612,1.6309193995311944e-08,1.7511653140900307e-06,1.72466876335875e-08,4.500380068606091e-09
1438,1.0,1.2209405895191594e-06,0.9846632480621338,6.499823939520866e-06,7.101446044543991e-07,0.015292458236217499,1.5623912986484356e-05,5.828716439282289e-06,8.191033884941135e-06,6.275458417803748e-06
1439,6.0,1.0233326186437353e-08,1.5787546270296104e-10,2.886829086889975e-08,6.148761855229168e-08,1.717169162418486e-08,8.058595457605122e-12,0.9999992847442627,3.7048497603109354e-10,6.241033361220616e-07
1440,8.0,6.445501771201734e-11,3.948199989167733e-09,2.5117643520644606e-09,7.251769420690835e-05,5.329772623241524e-09,1.0571371252335315e-12,1.49974646035389e-08,4.980752355693285e-12,0.9999275207519531
1441,8.0,4.5481951538306475e-11,1.037981436913249e-10,9.156210234451123e-10,9.629632508056929e-11,5.714805517698096e-09,9.513904247748783e-11,2.6721444612576306e-08,7.785636024770781e-11,1.0
1442,6.0,5.014690395910293e-05,1.1352178262313828e-05,2.32506117754383e-05,4.0676288335816935e-05,0.08687200397253036,1.1210370757908095e-05,0.9063146114349365,0.0013682265998795629,0.005308584310114384
1443,0.0,0.9999936819076538,4.939708560414147e-06,4.908290520688752e-07,2.9368074194735527e-08,2.289380063302815e-07,2.1676767048006695e-08,5.668604785569187e-07,1.821978834470883e-08,2.4054525482597455e-08
1444,5.0,5.53527712554569e-09,6.039543087865695e-09,3.63253008117681e-07,7.459813877730426e-10,1.5105792172676047e-08,0.9999701976776123,1.5256252083872823e-07,7.936604262681612e-09,2.9209280910436064e-05
1445,0.0,0.9999957084655762,3.0570402032026323e-06,5.083859946353186e-07,2.6893999915955646e-08,4.748760318307177e-08,3.9953025066097325e-07,2.418923088498559e-07,7.724525374896984e-08,9.709810733227187e-09
1446,8.0,1.2785683622951183e-07,2.822578380801133e-06,7.520338241029378e-10,2.6723546397988684e-07,0.00024212080461438745,7.136744972768838e-09,0.006650587078183889,4.269064390882704e-08,0.9931039214134216
1447,1.0,3.2807176353344403e-07,0.9999964237213135,6.532592919938907e-07,6.870200195407961e-07,5.202101647228119e-07,3.1584281146024296e-07,6.248206574355208e-08,2.0723740945527425e-08,8.810496865407913e-07
1448,5.0,6.413721109765902e-09,1.280991845931112e-08,8.438025278501016e-10,3.031753181836905e-10,1.1565282065362226e-10,1.0,1.5194856484157526e-10,6.650960671095163e-09,8.11175182580115e-10
1449,0.0,0.9999978542327881,9.368775266693774e-08,1.7834018706253119e-07,7.224483056234021e-08,1.606233190898365e-08,1.6165523675226723e-06,6.085411996537005e-08,4.535302977615174e-08,1.0623627133554692e-07
1450,2.0,2.7619003972745304e-08,4.628269323347922e-08,0.9671414494514465,7.895271210145438e-07,7.432197435264243e-08,4.8876092478167266e-05,6.423534415489485e-08,0.032808396965265274,2.472119717822352e-07
1451,6.0,3.359339542652329e-11,1.3763574698358316e-12,9.577898370249915e-12,2.0609401685245388e-10,1.2878125649207206e-11,5.733813489110229e-13,1.0,4.327131708503629e-11,3.4153444516960008e-09
1452,6.0,3.74014019755009e-09,6.6597678483049094e-09,3.6398340341747826e-08,2.022408807533793e-05,2.6850589307514383e-08,1.6555963711084587e-08,0.9999748468399048,4.895910478808219e-06,1.7860702916649984e-09
1453,8.0,1.3556814525139682e-11,6.840884525516344e-10,9.523009936174276e-09,1.05815145534649e-09,9.924163713037615e-09,1.883749449829719e-12,1.12592219991825e-08,4.1221553948034284e-11,1.0
1454,4.0,1.832100679166615e-05,0.0014989293413236737,0.0063626812770962715,1.449736032554938e-06,0.9919746518135071,1.7422905784769682e-07,1.868461913545616e-05,1.0368991070208722e-06,0.00012400840932969004
1455,5.0,2.685787703349263e-10,1.4646930335260322e-09,6.348108236992056e-12,4.0289219876976645e-11,4.127496400219144e-10,0.9999992847442627,1.6351495895142176e-12,6.87087435835565e-07,4.821171267115412e-14
1456,8.0,9.879652651534343e-11,8.698535780560235e-10,7.75186692614227e-10,6.303876887159277e-08,5.391227908546625e-09,2.328693661513004e-12,9.92266086541349e-06,2.0438335468497826e-09,0.9999899864196777
